userId,productId,actionCode,device_type,timestamp,user_gender,product_category,product_brand,product_views,rating,hour,day_of_week,month,is_weekend,time_of_day,season,user_encoded,item_encoded,category_encoded,brand_encoded,device_encoded,gender_encoded
34,6,view,desktop,2025-12-06 17:00:03,M,giay,nike,9,0.3,17,5,11,1,2,3,3,4,5,2,0,0
34,6,cart,desktop,2025-12-06 17:00:06,M,giay,nike,9,0.7,17,5,11,1,2,3,3,4,5,2,0,0
34,6,purchase,desktop,2025-12-06 17:00:28,M,giay,nike,9,1.0,17,5,11,1,2,3,3,4,5,2,0,0
34,7,view,desktop,2025-12-06 17:09:15,M,giay,prada,18,0.3,17,5,11,1,2,3,3,5,5,4,0,0
34,7,cart,desktop,2025-12-06 17:09:19,M,giay,prada,18,0.7,17,5,11,1,2,3,3,5,5,4,0,0
34,29,view,desktop,2025-12-06 17:09:24,M,balo,icondenim,9,0.3,17,5,11,1,2,3,3,27,3,1,0,0
34,29,cart,desktop,2025-12-06 17:09:26,M,balo,icondenim,9,0.7,17,5,11,1,2,3,3,27,3,1,0,0
34,7,purchase,desktop,2025-12-06 17:10:08,M,giay,prada,18,1.0,17,5,11,1,2,3,3,5,5,4,0,0
34,29,purchase,desktop,2025-12-06 17:10:08,M,balo,icondenim,9,1.0,17,5,11,1,2,3,3,27,3,1,0,0
34,7,view,desktop,2025-12-06 17:10:30,M,giay,prada,18,0.3,17,5,11,1,2,3,3,5,5,4,0,0
34,4,view,desktop,2025-12-06 17:24:07,M,giay,nike,6,0.3,17,5,11,1,2,3,3,2,5,2,0,0
34,4,cart,desktop,2025-12-06 17:24:09,M,giay,nike,6,0.7,17,5,11,1,2,3,3,2,5,2,0,0
33,5,view,desktop,2025-12-06 17:28:39,M,giay,nike,14,0.3,17,5,11,1,2,3,2,3,5,2,0,0
33,29,view,desktop,2025-12-06 17:28:44,M,balo,icondenim,9,0.3,17,5,11,1,2,3,2,27,3,1,0,0
33,29,cart,desktop,2025-12-06 17:28:46,M,balo,icondenim,9,0.7,17,5,11,1,2,3,2,27,3,1,0,0
33,24,view,desktop,2025-12-06 17:28:56,M,quan-dai,yuumy,8,0.3,17,5,11,1,2,3,2,22,6,5,0,0
33,24,cart,desktop,2025-12-06 17:28:57,M,quan-dai,yuumy,8,0.7,17,5,11,1,2,3,2,22,6,5,0,0
33,26,view,desktop,2025-12-06 17:29:30,M,quan-dui,icondenim,3,0.3,17,5,11,1,2,3,2,24,7,1,0,0
33,26,cart,desktop,2025-12-06 17:29:31,M,quan-dui,icondenim,3,0.7,17,5,11,1,2,3,2,24,7,1,0,0
33,24,purchase,desktop,2025-12-06 17:29:38,M,quan-dai,yuumy,8,1.0,17,5,11,1,2,3,2,22,6,5,0,0
33,26,purchase,desktop,2025-12-06 17:29:38,M,quan-dui,icondenim,3,1.0,17,5,11,1,2,3,2,24,7,1,0,0
33,29,purchase,desktop,2025-12-06 17:29:38,M,balo,icondenim,9,1.0,17,5,11,1,2,3,2,27,3,1,0,0
33,7,view,desktop,2025-12-06 17:41:21,M,giay,prada,18,0.3,17,5,11,1,2,3,2,5,5,4,0,0
33,7,cart,desktop,2025-12-06 17:41:22,M,giay,prada,18,0.7,17,5,11,1,2,3,2,5,5,4,0,0
33,7,purchase,desktop,2025-12-06 17:41:41,M,giay,prada,18,1.0,17,5,11,1,2,3,2,5,5,4,0,0
33,29,view,desktop,2025-12-06 17:43:46,M,balo,icondenim,9,0.3,17,5,11,1,2,3,2,27,3,1,0,0
33,29,cart,desktop,2025-12-06 17:43:48,M,balo,icondenim,9,0.7,17,5,11,1,2,3,2,27,3,1,0,0
33,29,purchase,desktop,2025-12-06 17:44:02,M,balo,icondenim,9,1.0,17,5,11,1,2,3,2,27,3,1,0,0
33,24,view,desktop,2025-12-06 17:44:20,M,quan-dai,yuumy,8,0.3,17,5,11,1,2,3,2,22,6,5,0,0
33,24,cart,desktop,2025-12-06 17:44:21,M,quan-dai,yuumy,8,0.7,17,5,11,1,2,3,2,22,6,5,0,0
33,12,view,desktop,2025-12-06 17:44:41,M,ao-thun,outerity,2,0.3,17,5,11,1,2,3,2,10,2,3,0,0
33,12,cart,desktop,2025-12-06 17:44:43,M,ao-thun,outerity,2,0.7,17,5,11,1,2,3,2,10,2,3,0,0
33,24,view,desktop,2025-12-06 17:44:47,M,quan-dai,yuumy,8,0.3,17,5,11,1,2,3,2,22,6,5,0,0
33,24,cart,desktop,2025-12-06 17:44:49,M,quan-dai,yuumy,8,0.7,17,5,11,1,2,3,2,22,6,5,0,0
33,24,purchase,desktop,2025-12-06 17:45:00,M,quan-dai,yuumy,8,1.0,17,5,11,1,2,3,2,22,6,5,0,0
33,12,purchase,desktop,2025-12-06 17:45:02,M,ao-thun,outerity,2,1.0,17,5,11,1,2,3,2,10,2,3,0,0
33,29,view,desktop,2025-12-06 19:20:16,M,balo,icondenim,9,0.3,19,5,11,1,3,3,2,27,3,1,0,0
33,31,view,desktop,2025-12-06 19:56:38,M,balo,chanel,6,0.3,19,5,11,1,3,3,2,29,3,0,0,0
33,31,cart,desktop,2025-12-06 19:56:40,M,balo,chanel,6,0.7,19,5,11,1,3,3,2,29,3,0,0,0
33,31,purchase,desktop,2025-12-06 19:56:58,M,balo,chanel,6,1.0,19,5,11,1,3,3,2,29,3,0,0,0
34,4,purchase,desktop,2025-12-06 20:07:03,M,giay,nike,6,1.0,20,5,11,1,3,3,3,2,5,2,0,0
34,7,view,desktop,2025-12-06 20:08:35,M,giay,prada,18,0.3,20,5,11,1,3,3,3,5,5,4,0,0
34,7,cart,desktop,2025-12-06 20:08:37,M,giay,prada,18,0.7,20,5,11,1,3,3,3,5,5,4,0,0
50,30,view,desktop,2025-12-06 20:13:24,FE,balo,chanel,4,0.3,20,5,11,1,3,3,18,28,3,0,0,1
50,30,cart,desktop,2025-12-06 20:13:26,FE,balo,chanel,4,0.7,20,5,11,1,3,3,18,28,3,0,0,1
50,29,view,desktop,2025-12-06 20:13:30,FE,balo,icondenim,9,0.3,20,5,11,1,3,3,18,27,3,1,0,1
50,29,cart,desktop,2025-12-06 20:13:32,FE,balo,icondenim,9,0.7,20,5,11,1,3,3,18,27,3,1,0,1
50,30,purchase,desktop,2025-12-06 20:13:41,FE,balo,chanel,4,1.0,20,5,11,1,3,3,18,28,3,0,0,1
50,29,purchase,desktop,2025-12-06 20:13:41,FE,balo,icondenim,9,1.0,20,5,11,1,3,3,18,27,3,1,0,1
35,16,view,desktop,2025-12-10 23:49:11,M,ao-khoac,chanel,3,0.3,23,2,11,0,3,3,4,14,0,0,0,0
35,16,cart,desktop,2025-12-10 23:49:13,M,ao-khoac,chanel,3,0.7,23,2,11,0,3,3,4,14,0,0,0,0
35,3,view,desktop,2025-12-10 23:49:17,M,ao-khoac,outerity,9,0.3,23,2,11,0,3,3,4,1,0,3,0,0
